,Text,Emotion
21076,"They played throughout the second half in peeved mood , allowing Blackburn to assume the dictating role with Gordon Cowans prompting from midfield and Speedie in predatory form up fr",anger
9393,i am so tired about it and i feel so fucked up,anger
14913,i was feeling when nick broke up with me over,sadness
118,i was feeling fabulous until friday morning when i started to get these awful cramps at work,happy
1954,i help busy overworked mainly but not exclusively women go from feeling overwhelmed frustrated and generally pissed about their health and appearance,surprise
712,i feel like its important to reveal lessons youve learned in tough times along with ones youve learned in awesome times when you are endeavoring to build an audience through honesty and authenticity,happy
5652,i can feel their afraid,fear
6339,i luckily i don t think anyone i know was there at the time but can t help feeling a bit shaken,fear
1730,i wish i could help take the pain and anguish these families must be feeling innocent children killed while in school where they should be safe,happy
7839,im already feeling very loved today and its not even noon,love
11523,i feel peaceful and calm within myself,happy
6298,i would really like to be able to help out financially around the house and it makes me feel that much more useless when i cant,sadness
11018,i yearn for when i feel vulnerable,fear
15545,i came out on the other side feeling stronger and more compassionate to others,love
4705,i feel kind of lame this time around,sadness
19244,i dont know if it was because i almost got a feeling that he actually might like me or if it was because i got the feeling that he liked olivia,love
15010,ive been feeling immensely overwhelmed,fear
14480,ive been waking up and automatically thinking in portugu s also lately and it feels fantastic,happy
8597,i feel just complain that companies are becoming too rich because of the taxes imposed upon them,happy
10018,i feel that this a very clever and humorous idea that is memorable,happy
14005,i always thought problems were better to deal with immediately then you can feel like things are resolved and you can feel better,happy
257,i feel not too terribly fond of the majority at this precise time,love
9503,i noticed earlier not involved in the group s turn to speak in front of the class and you could feel how nervous he was,fear
10422,i feel that is how we can be safe to be ourselves and trust,happy
9417,i looked at my husband and even though i love him with all the love in my heart the feelings i felt for him today when he was stood there so vulnerable grew so deep and strong and i didnt realise that i could love him anymore,fear
10443,i am thrilled with the way my skin and hair feel if you are like me you are skeptical,fear
16781,i am feeling much more relaxed,happy
21452,"They stared at one another in dismay , the sad , small wickedness of their friends and neighbours strewn around their minds like dirty confetti from a party long pa",fear
20488,Fry said his farewells to the players who regarded him as a father figure before heading for home in Bedford a devastated ma,sadness
2937,i feel delicious absolutely darling and delicious,happy
11195,i feel like im losing grip as that fantastic avril lavigne song pops into my head,happy
3614,im honest i had already began to feel that i liked kiss guy a lot and therefore couldnt use him like that,love
20712,Her Mum smiled at the woebegone fac,sadness
6144,i am tired and not feeling well all morning,happy
10573,i feel about him too i ve never hated to love someone as much as i do him,sadness
9441,i feel really bouncy for absolutely no reason and my head hurts a bit from trying to remember all the books im going to simply have to read now,happy
16965,im just feeling listless and bored or something,sadness
19977,i anticipated feeling ecstatic jubilant over the moon wired giddy,happy
2649,i feel that being faithful isnt enough in your eyes,happy
2864,i know i have my family and friends and god but some point in your life in my life i want to feel romantic love again,love
9552,i just feel very dull right now,sadness
2540,i am feeling oh so low,sadness
13992,i was feeling isolated lonely and misunderstood,sadness
1878,i think it was what was making me feel weepy,sadness
6659,i feel super antisocial,happy
6817,i am feeling very cranky this christmas,anger
1236,i think people born in the s and s hold the key to opening many doors for us we just need to make them feel treasured enough to share it,love
15803,i had climbed on a cherry tree alone and there was a thick caterpillar beside my fingers i feel disgusted by caterpillars and snakes i was terribly afraid of the caterpillar crawling on my fingers out of the fear i was almost unable to climb down,fear
7528,i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,happy
14796,i feel good about the choices i made in terms of our readings,happy
9678,i have the same feelings toward the word passionate,love
15033,i just cant contain my joy but right now i feel troubled,sadness
11891,i cant talk to anyone about how i feel because i feel like im just a burden to them and with all of their problems they dont need to be dealing with mine as well,happy
6886,i am feeling a little stressed as aaron has friends over for a sleep over,anger
13049,im not appreciative enough does not love and care for myself enough and does not feel contented of what i have now i will never be happy,happy
1837,i make the trip i feel a strange combination of excitement and dread,fear
14534,i can write as many entries as humanly possible in one day and still feeling dissatisfied that i write everything i wanted to the fact that i complain all the time about being lonely,anger
19910,i feel smug,happy
13412,i focus on it the better i feel ive been writing this post on what makes me truly happy after being inspired by the happiness project and its seems like the most simple thing but its so eye opening,happy
8370,i get a funny feeling he does not consider you worthless,sadness
15764,i feel special i would like to take this moment to thank everyone who sent out their warm birthday wishes and greetings it made me feel special,happy
9102,i feel disappointed impatient frustrated with myself as a guitar player,sadness
1196,i the ultimate place to restore the peace to feel divine to kneel for worship and to attain hapiness,happy
7334,i have bruises on my hips and elbows too so im feeling pretty banged up,happy
15910,i see food weight gain and feeling punished rather than why i have this need to be in control at all times you know those pesky underlying issues,sadness
13721,i hate feeling so indecisive about things because i keep my emotions under lock and key,fear
5732,i feel like im not as stubborn,anger
11725,i feel out of longing is actually being sublimed,love
7931,i want to shout say something dont just smile all the time touch me so i can feel that delicious feeling inside,happy
10011,ive planned and there are still days when i feel stressed to the point of tears and helpless but the good far outweighs the bad and i can honestly say that im happy in this moment,anger
7474,i doubt anyone is if they are entirely honest with themselves and thats ok because for now i may not feel perfect but i do feel happy and thats one hell of an improvement,happy
6385,i feel like i ve already read every clever profile seen every picture and more importantly gone out on a first date with every guy on okc eharmony match etc,happy
2320,i feel completely empty detached and depressed,sadness
7909,im feeling exhausted,sadness
16249,i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,surprise
2740,i really love the feeling of being scared,fear
10583,i had a feeling he was too horny at that moment,love
7418,i had kind of been feeling lethargic and out of it all day,sadness
16550,i feel convinced that im going to shy away from whatever is really good for me,happy
13077,im just sick of feeling unwelcome here,sadness
20073,I would n't say she gives me an ecstatic welc,happy
13614,i really feel so vunerable and frightened,fear
17358,im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,love
18363,i see the more i feel is fake,sadness
11052,i feel stressed my intention is to remain in control of my feelings,anger
9254,i woke up feeling listless and dehydrated from a weekend that included a strip club tackle football hours of binge drinking and a hockey game so i decided not to go to work,sadness
2915,i feel pain even when i see an unfortunate person in street begging why does my mind race and think why is that person there,sadness
4053,im happy there are people in this world that have been so untouched by mental health issues that they feel it is cute to make light the plight of the affected but unfortunately they dont realize the damage they are doing,happy
4989,i feel frustrated sometimes with my mac lipsticks when i have to read names or open each of them to select shade,anger
16288,i feel pretty much like this scene from a href http www,happy
4615,i feel that the media cannot be resolved effectively,happy
17981,im feeling cooped up and impatient and annoyingly bored,anger
12731,i review video games i feel like reviewing whether they be popular mainstream games or the games that have fallen under the radar and gone unnoticed,happy
3235,im feel alone and i dont know how to cope,sadness
12723,i feel as if work that doesnt have a sort of depth to it isnt nearly as successful as work that is created with a meaning and leaves the viewer wanting to know more about the subject that the artist presented,happy
2409,i have also always been afraid of the cold pool but i realized that it actually doesn t feel cold after about laps,anger
18851,i feel like the nytimes publishes an article like this every year or so and each time we get pissed and feisty quick to lash out with a slew of offended and defensive responses,anger
11239,i was feeling frustrated at work wondering if i am living a life with meaning and purpose,anger
15633,i was overcome with heat and i started feeling very weird,fear
20965,"Matilda looked right back into the flashing eyes of this infuriated female giant and said with total calmness , ` I have not moved away from my desk , Miss Trunchbull , since the lesson be",anger
10196,im so going to end up feeling slutty and be like ah,love
13818,i know this wont make me a better person this feeling wont help me this wont make me successful,happy
8674,i wont feel resentful or smothered or annoyed,anger
16995,i feel less shy about exploring roles in more physical ways,fear
9205,i feel suspicious when i see this redundant use of the credential,fear
16609,im feeling a lot more optimistic about my future,happy
8425,i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,love
14750,i want to help each of them feel special she said,happy
5089,i wonder if feeling complacent is a result of my laziness,happy
9734,i feel like i still have some valuable information from that perspective,happy
11946,i still feel energetic right now,happy
18962,i am feeling frustrated or angry with my husband in general,anger
11858,i feel privileged and honored to be able to represent my college in such a prestigious event,happy
3292,i woke up feeling all frustrated and upset again re enacting the moment i had to succumb to the docs insults and arrogance for a favor to clarify truth about my health,anger
8198,i wish that the girl he asked to prom had accepted his invitation that way i couldve been heartbroken and done with my feeling for him but now im just so indecisive,fear
19075,i have a feeling all these days of troubled minds are useless i will let it remain status quo eventually d,sadness
2704,ive been feeling really defeated for some reason,sadness
13654,i hate getting behind because then i feel pressured to get it all back up to date so i can move on to other projects,fear
5338,i was the one who was bearing all the pain and anguish yet why was it that i was the one that continues to feel the hurt while the ass is still gallivanting and showing off,sadness
4583,i wonder if they ever feel any pain or sadness because they always seem lively,happy
12518,i was actually feeling quite smart i was understanding the questions without even having to do the readings,happy
11525,i feel a remembrance of the strange by justin aryiku falls into the latter category,fear
20973,Michael Stein was trying unsuccessfully to calm an irate customer who was arguing about his b,anger
437,i was really hoping that theyd get far enough ahead of us that we could feel like we were doing our own navigating so i was delighted when after punching the second control they headed off onto a trail through the woods,happy
5995,i didnt start feeling nervous until friday and on saturday i didnt feel as much nervous as scared and respectful of the enormous challenge that laid before me,fear
21181,"His voice was tetchy , but not alarm",fear
16031,i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,anger
5191,i think came from the weird catholic way we d been raised to feel ashamed about sex,sadness
8540,i can feel my life is the most wonderful,happy
20206,"For Andrew , the trip up to London to the awards ceremony attended by the Princess of Wales , was almost overshadowed by his excitement over his first journey on a train up to the capi",happy
18561,i feel honoured that this small person who i have only known for a short time felt that he could trust me enough yet other adults around him are so hideous,happy
14386,i feel when i see them because i have such a jolly time when i hunt in england or that i like to roam around england looking at the pretty doors and the old pubs and talking in a british accent but these cards tickled my fancy,happy
17904,i feel is an acceptable and significant modernization to the storyline not a detraction,happy
3096,i began to feel agitated because i wanted to buy ewan some food and medicine before i left,anger
7368,i feel very blessed and lucky to have found a true old soul,happy
19774,i am nowhere perfect but i feel helpless to save my family because they are so far away,sadness
10112,i know what that feels like and i hate it so i try to be considerate and listen to them,happy
18649,i feel confused and so uncertain of where im even at,fear
6388,i can make someone feel unwelcome rrreeaallyy fast without saying a word,sadness
2252,i was feeling and could answer all my stupid questions,sadness
1144,i feel so deeply shocked and saddened,surprise
