# Y1_true Y2_true Y3_true Y4_true Y1_pred Y2_pred Y3_pred Y4_pred
-0.0137901905 0.6171350930 0.1940134191 0.4546509612 -0.0117658312 0.6123540569 0.1965879882 0.4492267716
0.0541822283 0.5913676351 0.2041557731 0.4219338394 0.0518405273 0.5937789987 0.2033272441 0.4233334317
0.1058301542 0.5713016175 0.2203118177 0.3925989882 0.1028875374 0.5750161433 0.2187064902 0.3952315606
0.1603129548 0.5538679780 0.2428163527 0.3679683293 0.1577930202 0.5574791293 0.2412829701 0.3713340976
0.2166819067 0.5361398160 0.2726532839 0.3484072835 0.2154764971 0.5387883009 0.2710990330 0.3512100379
0.2759269224 0.5210918574 0.3088284084 0.3335780610 0.2767764495 0.5215425641 0.3080777801 0.3355804884
0.4095065830 0.4451336398 0.3173903231 0.3740863311 0.4055784017 0.4512849759 0.3148369004 0.3777589434
0.4936632142 0.4137314892 0.3577091454 0.3834810912 0.4907935187 0.4185211143 0.3555478032 0.3859418665
0.5806629578 0.3849712818 0.4043743987 0.3975855698 0.5791948460 0.3873919738 0.4034001027 0.3989878685
0.6698596020 0.3568858086 0.4580454527 0.4166341705 0.6700071076 0.3563173882 0.4584229118 0.4166434886
0.7465682579 0.3282825997 0.5153378922 0.4231955738 0.7465655326 0.3270894651 0.5159415212 0.4239734982
0.7640479669 0.6335301007 0.6564947873 0.8249894617 0.7643282549 0.6332945172 0.6569180625 0.8269564533
0.5872341520 0.5107807155 0.5303205371 0.6370045125 0.5851391514 0.5143446451 0.5290521814 0.6350782715
0.4315611305 0.3545031138 0.4534465979 0.2225634125 0.4334861003 0.3513987367 0.4548448727 0.2198758015
0.3513411543 0.3908924181 0.4155431984 0.2239075450 0.3534240674 0.3880493863 0.4166080921 0.2210045278
0.2739780202 0.4299396074 0.3839827975 0.2299706064 0.2763943944 0.4264646994 0.3854974834 0.2270689646
0.1983500106 0.4685169152 0.3597925495 0.2410019669 0.2014650078 0.4638520375 0.3616324311 0.2372553654
0.1256529837 0.5098381932 0.3419267650 0.2568019922 0.1298918714 0.5029543052 0.3448909252 0.2521684338
0.0667957275 0.5367006467 0.3965571884 0.2948100453 0.0662818001 0.5400872536 0.3932281044 0.3027810756
0.2592075378 0.6882788136 0.1641851835 0.5580415763 0.2621946575 0.6861088282 0.1645690999 0.5591461676
0.1685921235 0.6957679259 0.1467464444 0.5372607222 0.1655577198 0.6985433774 0.1465728560 0.5363259243
0.2340645393 0.7626465841 0.2419380186 0.5997871113 0.2330940050 0.7645661419 0.2408828525 0.6034097245
0.4985869949 0.5116377275 0.3610726716 0.5599426878 0.5060200145 0.5017960620 0.3649792256 0.5535865540
0.6577297387 0.4843132201 0.5356622481 0.6678095666 0.6509699535 0.4944473196 0.5315795844 0.6786891130
0.3933098524 0.6231365837 0.2716710785 0.8020719822 0.3987043887 0.6145482335 0.2764074290 0.7914780270
0.2313243013 0.5415878104 0.1223411278 0.6782627214 0.2357549177 0.5432672378 0.1184402915 0.6862500129
0.3692547610 0.4356341630 0.3192361308 0.3796861064 0.3641868006 0.4414975739 0.3172613495 0.3822918773
0.3481569083 0.4795865127 0.2932321116 0.3718721604 0.3451071669 0.4836503827 0.2917984885 0.3733853858
0.3346474838 0.5229945351 0.2774761028 0.3733999509 0.3339787937 0.5244651811 0.2770316689 0.3736244328
0.3282756952 0.5647263679 0.2723297108 0.3843010233 0.3301996105 0.5630646997 0.2730109615 0.3827226418
0.3294264321 0.6058373532 0.2774478049 0.4044996225 0.3339417386 0.6005096806 0.2796856146 0.4009108430
0.2164825524 0.4328502623 0.3415761013 0.3019672118 0.2106643308 0.4411999020 0.3383088680 0.3056374825
0.2397895730 0.4728281425 0.4247037818 0.2833853520 0.2379318442 0.4752060688 0.4233552314 0.2873872409
0.2652662144 0.6646566072 0.4081054193 0.4740900077 0.2644389572 0.6645170211 0.4091743669 0.4707957484
0.3231401286 0.4647665973 0.3983355826 0.3631959388 0.3238601642 0.4640817590 0.3981682224 0.3642971765
0.3202159455 0.5227468468 0.3798845209 0.4443795151 0.3213881228 0.5198629743 0.3811222649 0.4440339294
0.2840433031 0.5255165546 0.1827239699 0.4741861384 0.2842547586 0.5252123169 0.1829470151 0.4734059411
0.3385319113 0.5410801830 0.1392581878 0.5960780997 0.3357554091 0.5436186540 0.1386096205 0.5964488355
0.3125978463 0.6287435845 0.1070890649 0.6663611024 0.3140200225 0.6258581391 0.1084443490 0.6637449088
0.3465007875 0.6481119945 0.0826537779 0.7823250062 0.3468185014 0.6453150321 0.0845656011 0.7781437626
