# Y_norm  Y_hat
0.0633187773 0.1135100250
0.0720524017 0.1287728998
0.0742358079 0.0618610432
0.0764192140 0.1253113845
0.0851528384 0.1827485492
0.0938864629 0.1895384538
0.0611353712 0.1009997937
0.0655021834 0.1866275406
0.0698689956 0.1199145991
0.0786026201 0.0674776227
0.0655021834 0.1010951810
1.0000000000 0.1928296143
0.7925764192 0.2188462012
0.0131004367 0.0821900374
0.0196506550 0.1127409393
0.0262008734 0.2301366441
0.0393013100 0.1670604289
0.0524017467 0.0280983986
0.1790393013 0.1883674025
0.1986899563 0.1762993609
0.0000000000 0.1091661993
0.0676855895 0.1655848862
0.1965065502 0.1359043665
0.3275109170 0.1541479394
0.2991266376 0.1723175576
0.1703056769 0.1462656602
0.0262008734 0.2032880160
0.0152838428 0.1170501938
0.0065502183 0.2212849964
0.0021834061 0.1100150522
0.0000000000 0.1046584015
0.1331877729 0.1781497662
0.1288209607 0.0915973718
0.2292576419 0.2231954654
0.2772925764 0.3119061633
0.3078602620 0.0545607246
0.2510917031 0.1646527658
0.2510917031 0.1978208522
0.2925764192 0.1978206247
0.3144104803 0.1785643718
